,freq,log_freq,change,log_change
base_CropCam2map,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
base_CropEnlargeCam2map,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
base_CropReduceCam2map,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
base_EnlargeCropCam2map,0.04153846153846154,4.168614359804683,0.016923076923076923,1.6983243688093153
base_RayTracingShapeModel,0.049723756906077346,3.0551743032734744,0.019337016574585635,1.1881233401619067
base_ReduceCropCam2map,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cassini_vims,0.05384615384615385,5.403759355302367,0.033846153846153845,3.3966487376186305
clementine_clementine,0.036923076923076927,3.7054349864930516,0.026153846153846153,2.6246831154325783
dawn_dawn,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
galileo_ssi,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hayabusa_fullframe,0.05834683954619125,5.6032270644043765,0.022690437601296597,2.179032747268369
hayabusa_subframe,0.05834683954619125,5.6032270644043765,0.022690437601296597,2.179032747268369
juno_junocam,0.035326086956521736,2.200375339353147,0.016304347826086956,1.0155578489322217
lro_lroc,0.05846153846153846,5.866938728613999,0.021538461538461538,2.1615037421209466
mgs_moc,0.02923076923076923,2.9334693643069993,0.024615384615384615,2.4702899909953677
mro_hirise,0.02923076923076923,2.9334693643069993,0.023076923076923078,2.315896866558157
near_msi,0.036923076923076927,3.7054349864930516,0.024615384615384615,2.4702899909953677
newhorizons_newhorizons,0.027692307692307693,2.779076239869789,0.021538461538461538,2.1615037421209466
osirisrex_mapcam,0.04807692307692308,4.66117139640421,0.03205128205128205,3.107447597602807
osirisrex_polycam,0.10897435897435898,10.565321831849543,0.028846153846153848,2.7967028378425263
osirisrex_samcam,0.019230769230769232,1.8644685585616843,0.009615384615384616,0.9322342792808421
tgo_coloredMosaic,0.11961722488038277,4.679602364978467,0.03349282296650718,1.3102886621939709
tgo_ingestReingest,0.5757575757575758,5.433993682550812,0.030303030303030304,0.28599966750267436
tgo_mapProjectedReingested,0.6060606060606061,5.719993350053487,0.09090909090909091,0.857999002508023
tgo_projSingleStichedFrame,0.12033195020746888,5.287342512705154,0.04149377593360996,1.8232215561052254
tgo_singleColorMosaicReingest,0.6060606060606061,5.719993350053487,0.09090909090909091,0.857999002508023
tgo_singleFrameletProjection,0.12244897959183673,5.453297927826122,0.053061224489795916,2.3630957687246528
tgo_stitchUnstitch,0.009569377990430622,0.37436818919827736,0.014354066985645933,0.5615522837974161
tgo_uncontrolledSingleColorMosaic,0.1589958158995816,6.938784425324562,0.03765690376569038,1.6433963112610805
