,freq,log_freq,change,log_change
algebra_add,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
algebra_divide,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
algebra_multiply,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
algebra_subtract,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
algebra_unary,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
amica2isis_itokawa,0.046153846153846156,4.631793733116314,0.012307692307692308,1.2351449954976839
amica2isis_lamp,0.046153846153846156,4.631793733116314,0.012307692307692308,1.2351449954976839
amica2isis_mars,0.046153846153846156,4.631793733116314,0.012307692307692308,1.2351449954976839
amica2isis_subimage,0.046153846153846156,4.631793733116314,0.012307692307692308,1.2351449954976839
amicacal_iof,0.04923076923076923,4.9405799819907354,0.015384615384615385,1.543931244372105
amicacal_nullpolarpix,0.047692307692307694,4.786186857553525,0.015384615384615385,1.543931244372105
amicacal_smearCorrection,0.04862236628849271,4.669355887003647,0.012965964343598054,1.2451615698676393
apinit_default,0.022263450834879406,1.9078764158274562,0.011131725417439703,0.9539382079137281
apollo2isis_default,0.0,0.0,0.0,0.0
apollocal_default,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
apollofindrx_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
apollopaninit_default,0.02923076923076923,2.9334693643069993,0.015384615384615385,1.543931244372105
apollopanstitcher_default,0.02157164869029276,2.1620176770404025,0.015408320493066256,1.5442983407431445
apolloremrx_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
apollowarp_default,0.0,0.0,0.0,0.0
appjit_case1,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
appjit_case2,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ascii2isis_badfile,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
ascii2isis_bil,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ascii2isis_bip,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ascii2isis_bsq,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ascii2isis_errors,0.020036429872495445,1.7437901614876663,0.01092896174863388,0.9511582699023634
automos_applog,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
automos_average,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
automos_band,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
automos_bandbin,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
automos_mosaic,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
automos_nominmax,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
automos_priority,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
