,freq,log_freq,change,log_change
algebra_add,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
algebra_divide,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
algebra_multiply,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
algebra_subtract,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
algebra_unary,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
amica2isis_itokawa,0.03828483920367534,3.857085937784847,0.009188361408882083,0.9257006250683633
amica2isis_lamp,0.03828483920367534,3.857085937784847,0.009188361408882083,0.9257006250683633
amica2isis_mars,0.03828483920367534,3.857085937784847,0.009188361408882083,0.9257006250683633
amica2isis_subimage,0.03828483920367534,3.857085937784847,0.009188361408882083,0.9257006250683633
amicacal_iof,0.042879019908116385,4.319936250319029,0.015313935681470138,1.5428343751139388
amicacal_nullpolarpix,0.04134762633996937,4.165652812807635,0.015313935681470138,1.5428343751139388
amicacal_smearCorrection,0.04186795491143317,4.042708992705676,0.01288244766505636,1.2439104592940542
apinit_default,0.011029411764705883,0.9525398228910703,0.007352941176470588,0.6350265485940468
apollo2isis_default,0.0,0.0,0.0,0.0
apollocal_default,0.010719754977029096,1.0799840625797572,0.007656967840735069,0.7714171875569694
apollofindrx_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
apollopaninit_default,0.019908116385911178,2.0056846876481207,0.01225114854517611,1.2342675000911512
apollopanstitcher_default,0.01225114854517611,1.2342675000911512,0.010719754977029096,1.0799840625797572
apolloremrx_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
apollowarp_default,0.0,0.0,0.0,0.0
appjit_case1,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
appjit_case2,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ascii2isis_badfile,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ascii2isis_bil,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ascii2isis_bip,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ascii2isis_bsq,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ascii2isis_errors,0.01090909090909091,0.9508839473728299,0.007272727272727273,0.6339226315818866
automos_applog,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_average,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
