,freq,log_freq,change,log_change
base_CropCam2map,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
base_CropEnlargeCam2map,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
base_CropReduceCam2map,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
base_EnlargeCropCam2map,0.03215926493108729,3.2399521877392714,0.013782542113323124,1.3885509376025449
base_RayTracingShapeModel,0.030303030303030304,1.8661771699850098,0.011019283746556474,0.678609879994549
base_ReduceCropCam2map,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cassini_vims,0.045941807044410414,4.628503125341816,0.033690658499234305,3.3942356252506656
clementine_clementine,0.02909647779479326,2.931385312716484,0.026033690658499236,2.622818437693696
dawn_dawn,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
galileo_ssi,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hayabusa_fullframe,0.05152979066022544,4.975641837176217,0.02254428341384863,2.1768433037645947
hayabusa_subframe,0.05152979066022544,4.975641837176217,0.02254428341384863,2.1768433037645947
juno_junocam,0.018970189701897018,1.184273528858017,0.01084010840108401,0.6767277307760098
lro_lroc,0.02450229709035222,2.4685350001823023,0.015313935681470138,1.5428343751139388
mgs_moc,0.021439509954058193,2.1599681251595144,0.02450229709035222,2.4685350001823023
mro_hirise,0.021439509954058193,2.1599681251595144,0.022970903522205207,2.314251562670908
near_msi,0.02909647779479326,2.931385312716484,0.02450229709035222,2.4685350001823023
newhorizons_newhorizons,0.019908116385911178,2.0056846876481207,0.021439509954058193,2.1599681251595144
osirisrex_mapcam,0.03980891719745223,3.8804569865343974,0.03184713375796178,3.104365589227518
osirisrex_polycam,0.10031847133757962,9.778751606066681,0.028662420382165606,2.793929030304766
osirisrex_samcam,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
tgo_coloredMosaic,0.12440191387559808,4.866786459577606,0.03349282296650718,1.3102886621939709
tgo_ingestReingest,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgo_mapProjectedReingested,0.6176470588235294,5.955148333078001,0.08823529411764706,0.8507354761540001
tgo_projSingleStichedFrame,0.12448132780082988,5.469664668315676,0.04149377593360996,1.8232215561052254
tgo_singleColorMosaicReingest,0.6176470588235294,5.955148333078001,0.08823529411764706,0.8507354761540001
tgo_singleFrameletProjection,0.12653061224489795,5.635074525420325,0.053061224489795916,2.3630957687246528
tgo_stitchUnstitch,0.009569377990430622,0.37436818919827736,0.014354066985645933,0.5615522837974161
tgo_uncontrolledSingleColorMosaic,0.16317991631799164,7.121384015464682,0.03765690376569038,1.6433963112610805
