,freq,log_freq,change,log_change
base_CropCam2map,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
base_CropEnlargeCam2map,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
base_CropReduceCam2map,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
base_EnlargeCropCam2map,0.03773584905660377,3.717933656804764,0.02358490566037736,2.3237085355029774
base_RayTracingShapeModel,0.031609195402298854,1.8796342125920267,0.02586206896551724,1.5378825375752945
base_ReduceCropCam2map,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cassini_vims,0.05188679245283019,5.112158778106551,0.040880503144654086,4.0277614615384945
clementine_clementine,0.0330188679245283,3.2531919497041684,0.0330188679245283,3.2531919497041684
dawn_dawn,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
galileo_ssi,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hayabusa_fullframe,0.05647840531561462,5.312286308876667,0.029900332225913623,2.812386869405294
hayabusa_subframe,0.05647840531561462,5.312286308876667,0.029900332225913623,2.812386869405294
juno_junocam,0.025423728813559324,1.5334034268841683,0.022598870056497175,1.363025268341483
lro_lroc,0.029874213836477988,2.943364144970438,0.025157232704402517,2.4786224378698427
mgs_moc,0.025157232704402517,2.4786224378698427,0.031446540880503145,3.0982780473373035
mro_hirise,0.025157232704402517,2.4786224378698427,0.029874213836477988,2.943364144970438
near_msi,0.02830188679245283,2.788450242603573,0.031446540880503145,3.0982780473373035
newhorizons_newhorizons,0.02358490566037736,2.3237085355029774,0.02830188679245283,2.788450242603573
osirisrex_mapcam,0.04597701149425287,4.366935997080393,0.042692939244663386,4.055011997288936
osirisrex_polycam,0.10509031198686371,9.981567993326614,0.0361247947454844,3.4311639977060233
osirisrex_samcam,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
tgo_coloredMosaic,0.1320754716981132,5.227209749686046,0.05188679245283019,2.053546687376661
tgo_ingestReingest,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgo_mapProjectedReingested,0.6176470588235294,5.955148333078001,0.08823529411764706,0.8507354761540001
tgo_projSingleStichedFrame,0.1322314049586777,5.829907642695404,0.05785123966942149,2.5505845936792393
tgo_singleColorMosaicReingest,0.6176470588235294,5.955148333078001,0.08823529411764706,0.8507354761540001
tgo_singleFrameletProjection,0.1346938775510204,5.9986277206087335,0.06938775510204082,3.090202159101469
tgo_stitchUnstitch,0.018867924528301886,0.7467442499551494,0.0330188679245283,1.3068024374215115
tgo_uncontrolledSingleColorMosaic,0.17083333333333334,7.480879615218104,0.05416666666666667,2.371986219459399
