,freq,log_freq,change,log_change
algebra_add,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
algebra_divide,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
algebra_multiply,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
algebra_subtract,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
algebra_unary,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
amica2isis_itokawa,0.0440251572327044,4.337589266272225,0.018867924528301886,1.858966828402382
amica2isis_lamp,0.0440251572327044,4.337589266272225,0.018867924528301886,1.858966828402382
amica2isis_mars,0.0440251572327044,4.337589266272225,0.018867924528301886,1.858966828402382
amica2isis_subimage,0.0440251572327044,4.337589266272225,0.018867924528301886,1.858966828402382
amicacal_iof,0.04716981132075472,4.647417071005955,0.0220125786163522,2.1687946331361125
amicacal_nullpolarpix,0.04559748427672956,4.4925031686390895,0.0220125786163522,2.1687946331361125
amicacal_smearCorrection,0.046511627906976744,4.374824019074902,0.019933554817275746,1.8749245796035294
apinit_default,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
apollo2isis_default,0.0,0.0,0.0,0.0
apollocal_default,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
apollofindrx_default,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
apollopaninit_default,0.02047244094488189,2.01437176815054,0.02204724409448819,2.169323442623659
apollopanstitcher_default,0.017350157728706624,1.7048847703542362,0.022082018927444796,2.1698533440872096
apolloremrx_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
apollowarp_default,0.0,0.0,0.0,0.0
appjit_case1,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
appjit_case2,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ascii2isis_badfile,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ascii2isis_bil,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ascii2isis_bip,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ascii2isis_bsq,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ascii2isis_errors,0.016917293233082706,1.433887397823834,0.018796992481203006,1.5932082198042599
automos_applog,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
automos_average,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_band,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_bandbin,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_mosaic,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_nominmax,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_priority,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_tolist,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
automos_worldwrap,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
autoregtemplate_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
autoregtemplate_maxCorr,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
autoregtemplate_minDiff,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
autoregtemplate_noSubpixel,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
autoseed_overlap,0.018867924528301886,1.858966828402382,0.018867924528301886,1.858966828402382
autoseed_seeddef,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
bandnorm_batchlist,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
bandnorm_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
bandnorm_pencil,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
bandtrim_default,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
bandtrim_oneband,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
barscale_ontop,0.0,0.0,0.0,0.0
barscale_padctr,0.0,0.0,0.0,0.0
basemapmos_default,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
bit2bit_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
blend_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
blend_themis,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
blobdump_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
blobdump_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
butterworth_bandpass,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
butterworth_bandstop,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
butterworth_highpass,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
butterworth_lowpass,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cam2cam_case01,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2cam_case02,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2map_boundary,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2map_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2map_matchmap,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2map_mpp,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2map_rngmap,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cam2map_targCodeFromNaifKeywordsObj,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
camcoeffs_default,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camcoeffs_naifFormat,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camdev_all,0.022058823529411766,1.9050796457821406,0.029411764705882353,2.5401061943761873
camdev_projected,0.016544117647058824,1.4288097343366055,0.01838235294117647,1.5875663714851171
caminfo_boundary,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
caminfo_csv,0.040880503144654086,4.0277614615384945,0.02358490566037736,2.3237085355029774
caminfo_default,0.03773584905660377,3.717933656804764,0.02358490566037736,2.3237085355029774
caminfo_minirf_north,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
caminfo_minirf_south,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
caminfo_pole,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
caminfo_uselabel,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
campt_default,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
campt_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
campt_flat,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
campt_no_sample_line,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
