,freq,log_freq,change,log_change
base_CropCam2map,0.021806853582554516,1.2128686493822711,0.021806853582554516,1.2128686493822711
base_CropEnlargeCam2map,0.021806853582554516,1.2128686493822711,0.021806853582554516,1.2128686493822711
base_CropReduceCam2map,0.021806853582554516,1.2128686493822711,0.021806853582554516,1.2128686493822711
base_EnlargeCropCam2map,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
base_RayTracingShapeModel,0.041666666666666664,2.1190329761425293,0.024305555555555556,1.2361025694164753
base_ReduceCropCam2map,0.021806853582554516,1.2128686493822711,0.021806853582554516,1.2128686493822711
cassini_vims,0.09345794392523364,5.19800849735259,0.04361370716510903,2.4257372987645422
clementine_clementine,0.028037383177570093,1.559402549205777,0.03426791277258567,1.9059364490292832
dawn_dawn,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
galileo_ssi,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
hayabusa_fullframe,0.03115264797507788,1.7326694991175302,0.028037383177570093,1.559402549205777
hayabusa_subframe,0.03115264797507788,1.7326694991175302,0.028037383177570093,1.559402549205777
juno_junocam,0.047619047619047616,2.4632363005534903,0.017006802721088437,0.8797272501976751
lro_lroc,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
mgs_moc,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
mro_hirise,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
near_msi,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
newhorizons_newhorizons,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
osirisrex_mapcam,0.10903426791277258,6.064343246911355,0.04361370716510903,2.4257372987645422
osirisrex_polycam,0.024922118380062305,1.386135599294024,0.024922118380062305,1.386135599294024
osirisrex_samcam,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
tgo_coloredMosaic,0.09090909090909091,2.6194654413993175,0.027972027972027972,0.8059893665844053
tgo_ingestReingest,0.75,2.1640425613334453,0.25,0.7213475204444817
tgo_mapProjectedReingested,0.75,2.1640425613334453,0.25,0.7213475204444817
tgo_projSingleStichedFrame,0.14942528735632185,5.039682362768727,0.05172413793103448,1.7445054332660979
tgo_singleColorMosaicReingest,1.0,2.8853900817779268,0.0,0.0
tgo_singleFrameletProjection,0.16292134831460675,5.596528631221067,0.03932584269662921,1.350886221329223
tgo_stitchUnstitch,0.0,0.0,0.0,0.0
tgo_uncontrolledSingleColorMosaic,0.13953488372093023,4.662462506391489,0.03488372093023256,1.1656156265978723
