,freq,log_freq,change,log_change
algebra_add,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
algebra_divide,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
algebra_multiply,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
algebra_subtract,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
algebra_unary,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
amica2isis_itokawa,0.03115264797507788,1.7326694991175302,0.03115264797507788,1.7326694991175302
amica2isis_lamp,0.03115264797507788,1.7326694991175302,0.03115264797507788,1.7326694991175302
amica2isis_mars,0.03115264797507788,1.7326694991175302,0.03115264797507788,1.7326694991175302
amica2isis_subimage,0.03115264797507788,1.7326694991175302,0.03115264797507788,1.7326694991175302
amicacal_iof,0.03426791277258567,1.9059364490292832,0.028037383177570093,1.559402549205777
amicacal_nullpolarpix,0.03426791277258567,1.9059364490292832,0.028037383177570093,1.559402549205777
amicacal_smearCorrection,0.03115264797507788,1.7326694991175302,0.03115264797507788,1.7326694991175302
apinit_default,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
apollo2isis_default,0.0,0.0,0.0,0.0
apollocal_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
apollofindrx_default,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
apollopaninit_default,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
apollopanstitcher_default,0.028037383177570093,1.559402549205777,0.03115264797507788,1.7326694991175302
apolloremrx_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
apollowarp_default,0.0,0.0,0.0,0.0
appjit_case1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
appjit_case2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ascii2isis_badfile,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ascii2isis_bil,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ascii2isis_bip,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ascii2isis_bsq,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ascii2isis_errors,0.037383177570093455,2.0792033989410363,0.03115264797507788,1.7326694991175302
automos_applog,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
