,freq,log_freq,change,log_change
algebra_add,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
algebra_divide,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
algebra_multiply,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
algebra_subtract,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
algebra_unary,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
amica2isis_itokawa,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
amica2isis_lamp,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
amica2isis_mars,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
amica2isis_subimage,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
amicacal_iof,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
amicacal_nullpolarpix,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
amicacal_smearCorrection,0.06486486486486487,4.0585081257449325,0.010810810810810811,0.6764180209574888
apinit_default,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
apollo2isis_default,0.0,0.0,0.0,0.0
apollocal_default,0.021621621621621623,1.3528360419149776,0.016216216216216217,1.0146270314362331
apollofindrx_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
apollopaninit_default,0.032432432432432434,2.0292540628724662,0.016216216216216217,1.0146270314362331
apollopanstitcher_default,0.021621621621621623,1.3528360419149776,0.016216216216216217,1.0146270314362331
apolloremrx_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
apollowarp_default,0.0,0.0,0.0,0.0
appjit_case1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
appjit_case2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ascii2isis_badfile,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ascii2isis_bil,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ascii2isis_bip,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ascii2isis_bsq,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ascii2isis_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_applog,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_average,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_band,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_bandbin,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_mosaic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_nominmax,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_priority,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_tolist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
automos_worldwrap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
autoregtemplate_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
autoregtemplate_maxCorr,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
autoregtemplate_minDiff,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
autoregtemplate_noSubpixel,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
autoseed_overlap,0.01891891891891892,1.1837315366756054,0.005405405405405406,0.3382090104787444
autoseed_seeddef,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
bandnorm_batchlist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
bandnorm_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
bandnorm_pencil,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
bandtrim_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
bandtrim_oneband,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
barscale_ontop,0.0,0.0,0.0,0.0
barscale_padctr,0.0,0.0,0.0,0.0
basemapmos_default,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
bit2bit_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
blend_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
blend_themis,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
blobdump_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
blobdump_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
butterworth_bandpass,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
butterworth_bandstop,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
butterworth_highpass,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
butterworth_lowpass,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2cam_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2cam_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2map_boundary,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2map_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2map_matchmap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2map_mpp,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2map_rngmap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cam2map_targCodeFromNaifKeywordsObj,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camcoeffs_default,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camcoeffs_naifFormat,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camdev_all,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camdev_projected,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
