,freq,log_freq,change,log_change
base_CropCam2map,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
base_CropEnlargeCam2map,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
base_CropReduceCam2map,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
base_EnlargeCropCam2map,0.051351351351351354,3.212985599548072,0.013513513513513514,0.845522526196861
base_RayTracingShapeModel,0.03064066852367688,1.8696918634823365,0.011142061281337047,0.6798879503572133
base_ReduceCropCam2map,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cassini_vims,0.05945945945945946,3.7202991152661884,0.02702702702702703,1.691045052393722
clementine_clementine,0.032432432432432434,2.0292540628724662,0.01891891891891892,1.1837315366756054
dawn_dawn,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
galileo_ssi,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hayabusa_fullframe,0.06756756756756757,4.2276126309843045,0.013513513513513514,0.845522526196861
hayabusa_subframe,0.06756756756756757,4.2276126309843045,0.013513513513513514,0.845522526196861
juno_junocam,0.019178082191780823,1.1864613196616909,0.010958904109589041,0.6779778969495376
lro_lroc,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
mgs_moc,0.01891891891891892,1.1837315366756054,0.016216216216216217,1.0146270314362331
mro_hirise,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
near_msi,0.032432432432432434,2.0292540628724662,0.016216216216216217,1.0146270314362331
newhorizons_newhorizons,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
osirisrex_mapcam,0.02972972972972973,1.8601495576330942,0.016216216216216217,1.0146270314362331
osirisrex_polycam,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
osirisrex_samcam,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tgo_coloredMosaic,0.12264150943396226,4.853837624708471,0.0330188679245283,1.3068024374215115
tgo_ingestReingest,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgo_mapProjectedReingested,0.6176470588235294,5.955148333078001,0.08823529411764706,0.8507354761540001
tgo_projSingleStichedFrame,0.12295081967213115,5.457355272841389,0.040983606557377046,1.8191184242804632
tgo_singleColorMosaicReingest,0.6176470588235294,5.955148333078001,0.08823529411764706,0.8507354761540001
tgo_singleFrameletProjection,0.125,5.622635464648547,0.05241935483870968,2.3578793884010034
tgo_stitchUnstitch,0.009433962264150943,0.3733721249775747,0.014150943396226415,0.560058187466362
tgo_uncontrolledSingleColorMosaic,0.16115702479338842,7.105199939535024,0.0371900826446281,1.6396615245080823
